filename,width,height,class,xmin,ymin,xmax,ymax
vertical_flip_Screen Shot 2018-06-12 at 11.58.28 PM.png,458,392,fresh_oranges,40,41,438,374
vertical_flip_Screen Shot 2018-06-12 at 11.58.02 PM.png,246,206,fresh_oranges,19,19,241,182
vertical_flip_Screen Shot 2018-06-12 at 11.58.18 PM.png,220,174,fresh_oranges,16,12,200,172
vertical_flip_Screen Shot 2018-06-12 at 11.57.52 PM.png,330,292,fresh_oranges,39,15,323,280
vertical_flip_Screen Shot 2018-06-12 at 11.58.24 PM.png,454,398,fresh_oranges,42,10,436,368
vertical_flip_Screen Shot 2018-06-12 at 11.57.45 PM.png,416,394,fresh_oranges,23,8,399,373
vertical_flip_Screen Shot 2018-06-13 at 12.08.48 AM.png,412,344,fresh_oranges,46,28,362,332
vertical_flip_Screen Shot 2018-06-13 at 12.09.25 AM.png,328,296,fresh_oranges,24,19,301,296
vertical_flip_Screen Shot 2018-06-13 at 12.09.05 AM.png,410,350,fresh_oranges,13,14,394,341
vertical_flip_Screen Shot 2018-06-13 at 12.09.14 AM.png,306,288,fresh_oranges,30,11,295,277
vertical_flip_Screen Shot 2018-06-13 at 12.08.41 AM.png,266,452,fresh_oranges,86,13,266,410
vertical_flip_Screen Shot 2018-06-13 at 12.08.32 AM.png,356,270,fresh_oranges,54,35,310,270
vertical_flip_Screen Shot 2018-06-13 at 12.08.09 AM.png,458,374,fresh_oranges,30,20,442,357
vertical_flip_Screen Shot 2018-06-13 at 12.08.17 AM.png,430,362,fresh_oranges,31,18,413,343
vertical_flip_Screen Shot 2018-06-13 at 12.08.02 AM.png,522,354,fresh_oranges,39,36,504,336
vertical_flip_Screen Shot 2018-06-13 at 12.07.46 AM.png,608,334,fresh_oranges,6,15,608,303
vertical_flip_Screen Shot 2018-06-13 at 12.07.32 AM.png,614,396,fresh_oranges,24,46,613,369
vertical_flip_Screen Shot 2018-06-13 at 12.07.17 AM.png,514,336,fresh_oranges,85,3,492,334
vertical_flip_Screen Shot 2018-06-13 at 12.07.39 AM.png,694,448,fresh_oranges,17,15,676,422
vertical_flip_Screen Shot 2018-06-13 at 12.07.05 AM.png,318,258,fresh_oranges,50,27,293,253
vertical_flip_Screen Shot 2018-06-13 at 12.07.10 AM.png,488,428,fresh_oranges,49,15,473,419
vertical_flip_Screen Shot 2018-06-13 at 12.06.52 AM.png,488,370,fresh_oranges,43,21,445,366
vertical_flip_Screen Shot 2018-06-13 at 12.06.43 AM.png,364,286,fresh_oranges,11,37,356,279
vertical_flip_Screen Shot 2018-06-13 at 12.06.28 AM.png,730,418,fresh_oranges,43,26,727,400
vertical_flip_Screen Shot 2018-06-13 at 12.06.36 AM.png,530,356,fresh_oranges,27,19,523,323
vertical_flip_Screen Shot 2018-06-13 at 12.06.15 AM.png,272,258,fresh_oranges,28,25,244,230
vertical_flip_Screen Shot 2018-06-13 at 12.05.19 AM.png,268,256,fresh_oranges,22,36,250,240
vertical_flip_Screen Shot 2018-06-13 at 12.06.10 AM.png,326,286,fresh_oranges,23,12,302,272
vertical_flip_Screen Shot 2018-06-13 at 12.05.27 AM.png,346,316,fresh_oranges,15,32,313,304
vertical_flip_Screen Shot 2018-06-13 at 12.05.13 AM.png,366,326,fresh_oranges,34,39,333,304
vertical_flip_Screen Shot 2018-06-13 at 12.04.51 AM.png,438,418,fresh_oranges,14,1,437,393
vertical_flip_Screen Shot 2018-06-13 at 12.04.46 AM.png,492,424,fresh_oranges,23,22,482,400
vertical_flip_Screen Shot 2018-06-13 at 12.04.39 AM.png,260,256,fresh_oranges,2,5,240,227
vertical_flip_Screen Shot 2018-06-13 at 12.04.34 AM.png,256,260,fresh_oranges,27,8,250,243
vertical_flip_Screen Shot 2018-06-13 at 12.03.44 AM.png,246,222,fresh_oranges,25,1,232,209
vertical_flip_Screen Shot 2018-06-13 at 12.04.01 AM.png,368,344,fresh_oranges,18,41,316,344
vertical_flip_Screen Shot 2018-06-13 at 12.03.27 AM.png,308,244,fresh_oranges,40,18,271,229
vertical_flip_Screen Shot 2018-06-13 at 12.03.34 AM.png,346,284,fresh_oranges,30,16,313,262
vertical_flip_Screen Shot 2018-06-13 at 12.03.01 AM.png,628,454,fresh_oranges,26,20,595,395
vertical_flip_Screen Shot 2018-06-13 at 12.11.28 AM.png,418,348,fresh_oranges,48,11,398,335
vertical_flip_Screen Shot 2018-06-13 at 12.12.04 AM.png,380,358,fresh_oranges,44,44,334,342
vertical_flip_Screen Shot 2018-06-13 at 12.11.57 AM.png,306,254,fresh_oranges,27,10,288,222
vertical_flip_Screen Shot 2018-06-13 at 12.11.45 AM.png,406,332,fresh_oranges,23,10,374,314
vertical_flip_Screen Shot 2018-06-13 at 12.11.17 AM.png,290,286,fresh_oranges,12,15,267,273
vertical_flip_Screen Shot 2018-06-13 at 12.11.10 AM.png,328,262,fresh_oranges,54,32,315,253
vertical_flip_Screen Shot 2018-06-13 at 12.10.38 AM.png,298,264,fresh_oranges,27,40,262,248
vertical_flip_Screen Shot 2018-06-13 at 12.11.02 AM.png,154,140,fresh_oranges,23,17,122,117
vertical_flip_Screen Shot 2018-06-13 at 12.10.45 AM.png,144,176,fresh_oranges,19,19,126,144
vertical_flip_Screen Shot 2018-06-13 at 12.10.27 AM.png,396,394,fresh_oranges,17,40,338,380
vertical_flip_Screen Shot 2018-06-13 at 12.10.21 AM.png,404,330,fresh_oranges,36,38,368,330
vertical_flip_Screen Shot 2018-06-13 at 12.10.10 AM.png,268,274,fresh_oranges,12,22,241,256
vertical_flip_Screen Shot 2018-06-13 at 12.09.37 AM.png,390,382,fresh_oranges,16,56,366,371
vertical_flip_Screen Shot 2018-06-13 at 12.10.04 AM.png,414,354,fresh_oranges,20,5,368,354
vertical_flip_Screen Shot 2018-06-13 at 12.09.32 AM.png,564,428,fresh_oranges,46,20,541,402
vertical_flip_Screen Shot 2018-06-13 at 12.17.51 AM.png,314,276,fresh_oranges,60,24,305,242
vertical_flip_Screen Shot 2018-06-13 at 12.18.02 AM.png,338,334,fresh_oranges,45,24,295,325
vertical_flip_Screen Shot 2018-06-13 at 12.18.07 AM.png,312,290,fresh_oranges,40,12,291,281
vertical_flip_Screen Shot 2018-06-13 at 12.17.43 AM.png,584,388,fresh_oranges,14,29,556,368
vertical_flip_Screen Shot 2018-06-13 at 12.17.37 AM.png,300,228,fresh_oranges,19,6,269,213
vertical_flip_Screen Shot 2018-06-13 at 12.17.19 AM.png,384,320,fresh_oranges,33,4,365,314
vertical_flip_Screen Shot 2018-06-13 at 12.17.10 AM.png,364,344,fresh_oranges,40,19,345,335
vertical_flip_Screen Shot 2018-06-13 at 12.17.01 AM.png,326,304,fresh_oranges,31,8,301,279
vertical_flip_Screen Shot 2018-06-13 at 12.16.54 AM.png,260,254,fresh_oranges,22,18,248,240
vertical_flip_Screen Shot 2018-06-13 at 12.16.45 AM.png,352,312,fresh_oranges,79,12,328,259
vertical_flip_Screen Shot 2018-06-13 at 12.15.39 AM.png,274,232,fresh_oranges,39,28,242,221
vertical_flip_Screen Shot 2018-06-13 at 12.16.08 AM.png,326,316,fresh_oranges,20,16,311,316
vertical_flip_Screen Shot 2018-06-13 at 12.16.33 AM.png,412,378,fresh_oranges,30,11,392,353
vertical_flip_Screen Shot 2018-06-13 at 12.16.16 AM.png,440,434,fresh_oranges,13,11,436,434
vertical_flip_Screen Shot 2018-06-13 at 12.15.27 AM.png,240,222,fresh_oranges,27,15,229,218
vertical_flip_Screen Shot 2018-06-13 at 12.15.21 AM.png,418,254,fresh_oranges,15,16,396,231
vertical_flip_Screen Shot 2018-06-13 at 12.15.13 AM.png,404,346,fresh_oranges,35,5,372,341
vertical_flip_Screen Shot 2018-06-13 at 12.15.08 AM.png,412,328,fresh_oranges,54,28,403,286
vertical_flip_Screen Shot 2018-06-13 at 12.14.53 AM.png,180,152,fresh_oranges,6,4,170,152
vertical_flip_Screen Shot 2018-06-13 at 12.15.01 AM.png,558,478,fresh_oranges,16,172,153,322
vertical_flip_Screen Shot 2018-06-13 at 12.15.01 AM.png,558,478,fresh_oranges,90,10,260,160
vertical_flip_Screen Shot 2018-06-13 at 12.15.01 AM.png,558,478,fresh_oranges,288,10,453,157
vertical_flip_Screen Shot 2018-06-13 at 12.15.01 AM.png,558,478,fresh_oranges,373,172,553,315
vertical_flip_Screen Shot 2018-06-13 at 12.15.01 AM.png,558,478,fresh_oranges,108,305,273,455
vertical_flip_Screen Shot 2018-06-13 at 12.15.01 AM.png,558,478,fresh_oranges,295,315,478,462
vertical_flip_Screen Shot 2018-06-13 at 12.14.32 AM.png,182,166,fresh_oranges,14,3,172,156
vertical_flip_Screen Shot 2018-06-13 at 12.14.43 AM.png,178,158,fresh_oranges,5,3,162,153
vertical_flip_Screen Shot 2018-06-13 at 12.14.09 AM.png,212,226,fresh_oranges,16,9,204,204
vertical_flip_Screen Shot 2018-06-13 at 12.13.58 AM.png,376,314,fresh_oranges,33,29,363,301
vertical_flip_Screen Shot 2018-06-13 at 12.14.03 AM.png,354,322,fresh_oranges,16,13,340,295
vertical_flip_Screen Shot 2018-06-13 at 12.13.24 AM.png,384,364,fresh_oranges,26,36,368,341
vertical_flip_Screen Shot 2018-06-13 at 12.13.44 AM.png,336,340,fresh_oranges,23,21,322,331
vertical_flip_Screen Shot 2018-06-13 at 12.13.29 AM.png,470,444,fresh_oranges,29,14,444,444
vertical_flip_Screen Shot 2018-06-13 at 12.13.51 AM.png,434,344,fresh_oranges,17,11,425,324
vertical_flip_Screen Shot 2018-06-13 at 12.13.19 AM.png,468,354,fresh_oranges,82,29,443,350
vertical_flip_Screen Shot 2018-06-13 at 12.20.21 AM.png,276,320,fresh_oranges,28,30,275,282
vertical_flip_Screen Shot 2018-06-13 at 12.20.25 AM.png,284,292,fresh_oranges,18,22,260,256
vertical_flip_Screen Shot 2018-06-13 at 12.20.39 AM.png,280,264,fresh_oranges,46,19,277,251
vertical_flip_Screen Shot 2018-06-13 at 12.20.15 AM.png,318,282,fresh_oranges,13,1,307,277
vertical_flip_Screen Shot 2018-06-13 at 12.19.43 AM.png,208,202,fresh_oranges,18,15,200,185
vertical_flip_Screen Shot 2018-06-13 at 12.19.36 AM.png,404,364,fresh_oranges,29,21,365,364
vertical_flip_Screen Shot 2018-06-13 at 12.18.52 AM.png,428,330,fresh_oranges,33,22,388,314
