filename,width,height,class,xmin,ymin,xmax,ymax
translation_Screen Shot 2018-06-07 at 3.04.24 PM.png,404,404,rotten_apple,47,52,401,404
translation_Screen Shot 2018-06-07 at 3.04.35 PM.png,286,274,rotten_apple,53,48,284,274
translation_Screen Shot 2018-06-07 at 3.04.41 PM.png,330,318,rotten_apple,66,43,330,311
translation_Screen Shot 2018-06-07 at 3.04.47 PM.png,322,264,rotten_apple,64,48,304,264
translation_Screen Shot 2018-06-07 at 3.04.58 PM.png,236,208,rotten_apple,74,53,216,208
translation_Screen Shot 2018-06-07 at 3.05.05 PM.png,410,378,rotten_apple,62,44,410,377
translation_Screen Shot 2018-06-07 at 3.05.29 PM.png,480,418,rotten_apple,66,45,480,417
translation_Screen Shot 2018-06-07 at 3.05.38 PM.png,376,334,rotten_apple,61,51,373,334
translation_Screen Shot 2018-06-07 at 3.05.46 PM.png,406,370,rotten_apple,54,29,399,369
translation_Screen Shot 2018-06-07 at 3.05.53 PM.png,430,328,rotten_apple,79,53,399,328
translation_Screen Shot 2018-06-07 at 3.05.58 PM.png,446,392,rotten_apple,64,31,426,392
translation_Screen Shot 2018-06-07 at 3.06.30 PM.png,488,426,rotten_apple,58,33,488,422
translation_Screen Shot 2018-06-07 at 3.06.51 PM.png,426,342,rotten_apple,47,43,406,342
translation_Screen Shot 2018-06-07 at 3.17.25 PM.png,444,408,rotten_apple,58,51,440,408
translation_Screen Shot 2018-06-07 at 3.17.32 PM.png,400,364,rotten_apple,49,44,397,363
translation_Screen Shot 2018-06-08 at 2.21.33 PM.png,480,424,rotten_apple,68,68,475,424
translation_Screen Shot 2018-06-08 at 2.23.40 PM.png,408,356,rotten_apple,57,42,394,356
translation_Screen Shot 2018-06-08 at 2.23.48 PM.png,494,416,rotten_apple,67,47,480,416
translation_Screen Shot 2018-06-08 at 2.24.09 PM.png,366,342,rotten_apple,57,58,346,341
translation_Screen Shot 2018-06-08 at 2.24.31 PM.png,430,374,rotten_apple,52,43,416,374
translation_Screen Shot 2018-06-08 at 2.24.37 PM.png,406,380,rotten_apple,49,43,400,372
translation_Screen Shot 2018-06-08 at 2.24.46 PM.png,382,378,rotten_apple,45,38,382,377
translation_Screen Shot 2018-06-08 at 2.25.17 PM.png,464,418,rotten_apple,47,38,463,418
translation_Screen Shot 2018-06-08 at 2.25.24 PM.png,374,360,rotten_apple,57,49,371,360
translation_Screen Shot 2018-06-08 at 2.25.43 PM.png,470,442,rotten_apple,67,48,470,438
translation_Screen Shot 2018-06-08 at 2.26.09 PM.png,236,202,rotten_apple,44,50,222,202
translation_Screen Shot 2018-06-08 at 2.26.14 PM.png,370,360,rotten_apple,55,49,370,352
translation_Screen Shot 2018-06-08 at 2.26.55 PM.png,434,372,rotten_apple,61,46,429,365
translation_Screen Shot 2018-06-08 at 2.27.15 PM.png,380,364,rotten_apple,46,41,366,364
translation_Screen Shot 2018-06-08 at 2.27.44 PM.png,418,428,rotten_apple,48,34,417,428
translation_Screen Shot 2018-06-08 at 2.28.07 PM.png,350,304,rotten_apple,77,42,333,303
translation_Screen Shot 2018-06-08 at 2.28.23 PM.png,432,400,rotten_apple,66,52,425,400
translation_Screen Shot 2018-06-08 at 2.28.42 PM.png,232,202,rotten_apple,66,42,212,197
translation_Screen Shot 2018-06-08 at 2.29.20 PM.png,422,344,rotten_apple,88,50,405,344
translation_Screen Shot 2018-06-08 at 2.29.33 PM.png,396,340,rotten_apple,79,48,376,340
translation_Screen Shot 2018-06-08 at 2.29.55 PM.png,386,350,rotten_apple,47,47,355,350
translation_Screen Shot 2018-06-08 at 2.30.03 PM.png,484,420,rotten_apple,43,48,473,420
translation_Screen Shot 2018-06-08 at 2.30.31 PM.png,432,386,rotten_apple,41,43,408,386
translation_Screen Shot 2018-06-08 at 2.30.40 PM.png,416,366,rotten_apple,45,37,416,360
translation_Screen Shot 2018-06-08 at 2.30.45 PM.png,420,384,rotten_apple,55,42,420,380
translation_Screen Shot 2018-06-08 at 2.30.51 PM.png,432,382,rotten_apple,43,49,411,382
translation_Screen Shot 2018-06-08 at 2.30.57 PM.png,452,370,rotten_apple,55,40,444,370
translation_Screen Shot 2018-06-08 at 2.31.03 PM.png,402,364,rotten_apple,53,50,394,364
translation_Screen Shot 2018-06-08 at 2.31.08 PM.png,422,392,rotten_apple,45,51,421,392
translation_Screen Shot 2018-06-08 at 2.31.16 PM.png,394,384,rotten_apple,48,47,392,383
translation_Screen Shot 2018-06-08 at 2.31.23 PM.png,432,380,rotten_apple,37,40,427,380
translation_Screen Shot 2018-06-08 at 2.31.33 PM.png,300,284,rotten_apple,58,52,274,272
translation_Screen Shot 2018-06-08 at 2.32.10 PM.png,374,408,rotten_apple,44,26,374,403
translation_Screen Shot 2018-06-08 at 2.32.42 PM.png,254,260,rotten_apple,51,43,253,260
translation_Screen Shot 2018-06-08 at 2.33.04 PM.png,344,352,rotten_apple,48,47,333,352
translation_Screen Shot 2018-06-08 at 2.33.28 PM.png,308,340,rotten_apple,31,72,307,340
translation_Screen Shot 2018-06-08 at 2.33.49 PM.png,360,314,rotten_apple,75,43,355,314
translation_Screen Shot 2018-06-08 at 2.34.05 PM.png,432,406,rotten_apple,47,36,432,403
translation_Screen Shot 2018-06-08 at 2.34.37 PM.png,364,316,rotten_apple,45,44,346,316
translation_Screen Shot 2018-06-08 at 2.34.51 PM.png,398,380,rotten_apple,55,35,391,380
translation_Screen Shot 2018-06-08 at 2.35.03 PM.png,384,376,rotten_apple,53,39,357,376
translation_Screen Shot 2018-06-08 at 2.35.10 PM.png,474,414,rotten_apple,42,46,429,409
translation_Screen Shot 2018-06-08 at 2.35.25 PM.png,374,350,rotten_apple,80,61,365,344
translation_Screen Shot 2018-06-08 at 2.35.32 PM.png,336,336,rotten_apple,64,59,332,336
translation_Screen Shot 2018-06-08 at 2.35.37 PM.png,320,328,rotten_apple,44,56,320,324
translation_Screen Shot 2018-06-08 at 2.36.01 PM.png,446,384,rotten_apple,60,51,417,384
translation_Screen Shot 2018-06-08 at 2.36.18 PM.png,244,214,rotten_apple,81,62,236,212
translation_Screen Shot 2018-06-08 at 2.36.31 PM.png,238,216,rotten_apple,58,44,218,216
translation_Screen Shot 2018-06-08 at 2.36.43 PM.png,364,324,rotten_apple,82,53,351,324
translation_Screen Shot 2018-06-08 at 2.36.55 PM.png,372,368,rotten_apple,51,52,358,368
translation_Screen Shot 2018-06-08 at 2.37.03 PM.png,364,312,rotten_apple,56,42,348,310
translation_Screen Shot 2018-06-08 at 2.37.13 PM.png,492,424,rotten_apple,66,43,450,424
translation_Screen Shot 2018-06-08 at 2.37.19 PM.png,406,394,rotten_apple,54,48,406,391
translation_Screen Shot 2018-06-08 at 2.37.24 PM.png,336,346,rotten_apple,44,41,336,345
translation_Screen Shot 2018-06-08 at 2.37.53 PM.png,444,402,rotten_apple,64,48,442,402
translation_Screen Shot 2018-06-08 at 2.38.33 PM.png,368,360,rotten_apple,48,59,362,360
translation_Screen Shot 2018-06-08 at 2.38.47 PM.png,390,366,rotten_apple,61,51,362,366
translation_Screen Shot 2018-06-08 at 2.38.54 PM.png,444,440,rotten_apple,64,53,421,440
translation_Screen Shot 2018-06-08 at 2.39.02 PM.png,412,350,rotten_apple,77,43,399,346
translation_Screen Shot 2018-06-08 at 2.39.21 PM.png,430,400,rotten_apple,61,50,421,400
translation_Screen Shot 2018-06-08 at 2.39.26 PM.png,394,342,rotten_apple,53,37,381,342
translation_Screen Shot 2018-06-08 at 2.39.35 PM.png,236,230,rotten_apple,78,66,227,230
translation_Screen Shot 2018-06-08 at 2.39.51 PM.png,288,254,rotten_apple,56,58,271,246
translation_Screen Shot 2018-06-08 at 2.40.09 PM.png,358,290,rotten_apple,61,42,329,290
translation_Screen Shot 2018-06-08 at 2.40.13 PM.png,344,338,rotten_apple,52,52,340,338
translation_Screen Shot 2018-06-08 at 2.40.30 PM.png,424,378,rotten_apple,67,44,402,378
translation_Screen Shot 2018-06-08 at 2.40.38 PM.png,350,340,rotten_apple,60,50,320,335
translation_Screen Shot 2018-06-08 at 2.40.46 PM.png,314,306,rotten_apple,37,39,297,306
translation_Screen Shot 2018-06-08 at 2.40.56 PM.png,390,424,rotten_apple,54,39,385,423
translation_Screen Shot 2018-06-08 at 2.41.16 PM.png,264,240,rotten_apple,57,51,264,238
translation_Screen Shot 2018-06-08 at 2.41.39 PM.png,386,358,rotten_apple,61,56,377,356
translation_Screen Shot 2018-06-08 at 2.41.54 PM.png,312,376,rotten_apple,48,67,312,373
translation_Screen Shot 2018-06-08 at 2.42.06 PM.png,390,396,rotten_apple,56,44,383,396
translation_Screen Shot 2018-06-08 at 2.42.22 PM.png,356,344,rotten_apple,45,46,349,341
translation_Screen Shot 2018-06-08 at 2.42.30 PM.png,376,406,rotten_apple,46,39,356,406
translation_Screen Shot 2018-06-08 at 2.42.38 PM.png,450,400,rotten_apple,60,45,426,389
translation_Screen Shot 2018-06-08 at 2.42.52 PM.png,324,312,rotten_apple,69,49,302,309
translation_Screen Shot 2018-06-08 at 2.42.58 PM.png,332,322,rotten_apple,64,59,320,320
translation_Screen Shot 2018-06-08 at 2.43.29 PM.png,332,304,rotten_apple,50,33,321,299
translation_Screen Shot 2018-06-08 at 2.43.54 PM.png,378,376,rotten_apple,61,50,370,376
translation_Screen Shot 2018-06-08 at 2.44.13 PM.png,376,310,rotten_apple,38,36,365,306
translation_Screen Shot 2018-06-08 at 2.44.54 PM.png,406,350,rotten_apple,43,52,387,350
translation_Screen Shot 2018-06-08 at 2.45.05 PM.png,350,332,rotten_apple,66,61,347,327
translation_Screen Shot 2018-06-08 at 2.45.44 PM.png,326,296,rotten_apple,60,35,326,294
translation_Screen Shot 2018-06-08 at 2.45.58 PM.png,350,310,rotten_apple,66,66,349,310
translation_Screen Shot 2018-06-08 at 2.46.25 PM.png,418,366,rotten_apple,70,46,408,366
translation_Screen Shot 2018-06-08 at 2.46.36 PM.png,434,404,rotten_apple,48,49,428,404
translation_Screen Shot 2018-06-08 at 2.46.44 PM.png,340,346,rotten_apple,54,46,336,346
translation_Screen Shot 2018-06-08 at 2.46.50 PM.png,408,390,rotten_apple,57,52,399,386
translation_Screen Shot 2018-06-08 at 2.47.03 PM.png,412,354,rotten_apple,44,36,410,354
translation_Screen Shot 2018-06-08 at 2.47.09 PM.png,438,368,rotten_apple,49,45,437,365
translation_Screen Shot 2018-06-08 at 2.47.30 PM.png,382,370,rotten_apple,45,53,370,370
translation_Screen Shot 2018-06-08 at 2.47.49 PM.png,460,376,rotten_apple,61,35,459,371
translation_Screen Shot 2018-06-08 at 2.47.54 PM.png,272,288,rotten_apple,51,46,268,272
translation_Screen Shot 2018-06-08 at 2.48.09 PM.png,436,386,rotten_apple,55,45,377,386
translation_Screen Shot 2018-06-08 at 2.48.15 PM.png,414,396,rotten_apple,48,50,399,396
translation_Screen Shot 2018-06-08 at 2.48.52 PM.png,302,356,rotten_apple,47,49,300,356
translation_Screen Shot 2018-06-08 at 2.49.40 PM.png,286,224,rotten_apple,50,51,251,224
translation_Screen Shot 2018-06-08 at 2.50.14 PM.png,286,280,rotten_apple,57,51,284,277
translation_Screen Shot 2018-06-08 at 2.50.22 PM.png,296,278,rotten_apple,48,52,286,274
translation_Screen Shot 2018-06-08 at 2.50.25 PM.png,280,280,rotten_apple,47,34,279,280
translation_Screen Shot 2018-06-08 at 2.50.38 PM.png,470,340,rotten_apple,96,35,470,338
translation_Screen Shot 2018-06-08 at 2.50.55 PM.png,298,292,rotten_apple,62,50,298,287
translation_Screen Shot 2018-06-08 at 2.51.09 PM.png,418,346,rotten_apple,55,64,385,343
translation_Screen Shot 2018-06-08 at 2.51.43 PM.png,444,374,rotten_apple,56,34,432,373
translation_Screen Shot 2018-06-08 at 2.51.55 PM.png,280,268,rotten_apple,56,40,269,266
translation_Screen Shot 2018-06-08 at 2.52.05 PM.png,420,388,rotten_apple,82,68,414,377
